   465	-2.4271	-0.3769	-2.8523	-0.4735	-1.9650	-0.3699	-3.2649	-0.7704	-2.3233	-0.4902	-2.0720	-0.3065	-1.6433	-0.2878	-2.6460	-0.5890	
   466	-2.4527	-0.3763	-2.8690	-0.4676	-1.9995	-0.3748	-3.2827	-0.7812	-2.3322	-0.4956	-2.0809	-0.3119	-1.6522	-0.2931	-2.6716	-0.5885	
   467	-2.4705	-0.3871	-2.8946	-0.4671	-2.0340	-0.3796	-3.3339	-0.7801	-2.3667	-0.5004	-2.1232	-0.3054	-1.6689	-0.2872	-2.6973	-0.5879	
   468	-2.5050	-0.3919	-2.9035	-0.4725	-2.0774	-0.3898	-3.3606	-0.7962	-2.3923	-0.4999	-2.1410	-0.3162	-1.6778	-0.2926	-2.7318	-0.5928	
   469	-2.5307	-0.3913	-2.9292	-0.4719	-2.1208	-0.4000	-3.4040	-0.8064	-2.4101	-0.5106	-2.1666	-0.3156	-1.7034	-0.2920	-2.7496	-0.6035	
   470	-2.5574	-0.4075	-2.9637	-0.4768	-2.1642	-0.4102	-3.4553	-0.8053	-2.4357	-0.5101	-2.2012	-0.3205	-1.7290	-0.2915	-2.7919	-0.5970	
   471	-2.5997	-0.4010	-2.9893	-0.4762	-2.2244	-0.4145	-3.4908	-0.8268	-2.4446	-0.5154	-2.2101	-0.3258	-1.7468	-0.3022	-2.8097	-0.6078	
   472	-2.6264	-0.4171	-3.0071	-0.4870	-2.2678	-0.4247	-3.5510	-0.8311	-2.4702	-0.5149	-2.2524	-0.3194	-1.7724	-0.3017	-2.8442	-0.6126	
   473	-2.6687	-0.4107	-3.0249	-0.4977	-2.3279	-0.4290	-3.6033	-0.8467	-2.4880	-0.5256	-2.2624	-0.3414	-1.7902	-0.3125	-2.8798	-0.6341	
   474	-2.6954	-0.4268	-3.0594	-0.5025	-2.3713	-0.4392	-3.6634	-0.8510	-2.5226	-0.5305	-2.2880	-0.3409	-1.8158	-0.3119	-2.9310	-0.6330	
   475	-2.7299	-0.4316	-3.0850	-0.5020	-2.4147	-0.4494	-3.6990	-0.8724	-2.5571	-0.5353	-2.3225	-0.3457	-1.8415	-0.3114	-2.9745	-0.6432	
   476	-2.7644	-0.4364	-3.1195	-0.5068	-2.4581	-0.4596	-3.7591	-0.8767	-2.5916	-0.5401	-2.3570	-0.3505	-1.8593	-0.3221	-3.0090	-0.6481	
   477	-2.8079	-0.4466	-3.1541	-0.5117	-2.5094	-0.4585	-3.8026	-0.8869	-2.6094	-0.5509	-2.3915	-0.3554	-1.8849	-0.3216	-3.0524	-0.6583	
   478	-2.8424	-0.4515	-3.2053	-0.5106	-2.5617	-0.4741	-3.8627	-0.8912	-2.6350	-0.5503	-2.4260	-0.3602	-1.9194	-0.3264	-3.0869	-0.6631	
   479	-2.8858	-0.4617	-3.2398	-0.5154	-2.6051	-0.4843	-3.9228	-0.8955	-2.6773	-0.5439	-2.4606	-0.3650	-1.9450	-0.3259	-3.1303	-0.6733	
   480	-2.9203	-0.4665	-3.2743	-0.5202	-2.6563	-0.4832	-3.9662	-0.9057	-2.7118	-0.5487	-2.4784	-0.3758	-1.9628	-0.3366	-3.1648	-0.6781	
   481	-2.9459	-0.4660	-3.3088	-0.5251	-2.6652	-0.4886	-3.9751	-0.9111	-2.7129	-0.5654	-2.5040	-0.3752	-1.9795	-0.3307	-3.1904	-0.6776	
   482	-2.9370	-0.4606	-3.3010	-0.5364	-2.6129	-0.4730	-3.9406	-0.9063	-2.7129	-0.5654	-2.5129	-0.3806	-1.9717	-0.3420	-3.1815	-0.6722	
   483	-2.8847	-0.4450	-3.2921	-0.5310	-2.5261	-0.4526	-3.8705	-0.8799	-2.7129	-0.5654	-2.5040	-0.3752	-1.9628	-0.3366	-3.1381	-0.6620	
   484	-2.8068	-0.4300	-3.2743	-0.5202	-2.4137	-0.4328	-3.7492	-0.8547	-2.6873	-0.5659	-2.4784	-0.3758	-1.9283	-0.3318	-3.0691	-0.6523	
   485	-2.7377	-0.4203	-3.2231	-0.5213	-2.2845	-0.4188	-3.6200	-0.8408	-2.6617	-0.5664	-2.4606	-0.3650	-1.9105	-0.3210	-3.0168	-0.6368	
   486	-2.6687	-0.4107	-3.1797	-0.5111	-2.1977	-0.3984	-3.5243	-0.8150	-2.6361	-0.5670	-2.4182	-0.3715	-1.8682	-0.3275	-2.9399	-0.6384	
   487	-2.6253	-0.4005	-3.1452	-0.5063	-2.1454	-0.3828	-3.4464	-0.7999	-2.6105	-0.5675	-2.3926	-0.3720	-1.8425	-0.3280	-2.8965	-0.6282	
   488	-2.5908	-0.3956	-3.1274	-0.4955	-2.1019	-0.3726	-3.3773	-0.7903	-2.6016	-0.5621	-2.3670	-0.3726	-1.8336	-0.3227	-2.8709	-0.6287	
   489	-2.5652	-0.3962	-3.1017	-0.4961	-2.0596	-0.3791	-3.3428	-0.7855	-2.5848	-0.5680	-2.3670	-0.3726	-1.8169	-0.3286	-2.8453	-0.6293	
   490	-2.5563	-0.3908	-3.0928	-0.4907	-2.0507	-0.3737	-3.3250	-0.7747	-2.5759	-0.5627	-2.3503	-0.3785	-1.8080	-0.3232	-2.8197	-0.6298	
   491	-2.5396	-0.3967	-3.0761	-0.4966	-2.0418	-0.3683	-3.3161	-0.7693	-2.5759	-0.5627	-2.3670	-0.3726	-1.7913	-0.3291	-2.8197	-0.6298	
   492	-2.5396	-0.3967	-3.0672	-0.4913	-2.0507	-0.3737	-3.3161	-0.7693	-2.5759	-0.5627	-2.3670	-0.3726	-1.7913	-0.3291	-2.8197	-0.6298	
   493	-2.5652	-0.3962	-3.0761	-0.4966	-2.0763	-0.3732	-3.3339	-0.7801	-2.5759	-0.5627	-2.3670	-0.3726	-1.7913	-0.3291	-2.8286	-0.6352	
   494	-2.5741	-0.4015	-3.0761	-0.4966	-2.0941	-0.3839	-3.3517	-0.7908	-2.5759	-0.5627	-2.3592	-0.3838	-1.8080	-0.3232	-2.8375	-0.6405	
   495	-2.5997	-0.4010	-3.0850	-0.5020	-2.1197	-0.3834	-3.3862	-0.7957	-2.5927	-0.5568	-2.3592	-0.3838	-1.8002	-0.3345	-2.8464	-0.6459	
   496	-2.6086	-0.4064	-3.1017	-0.4961	-2.1454	-0.3828	-3.4040	-0.8064	-2.5848	-0.5680	-2.3759	-0.3779	-1.8169	-0.3286	-2.8553	-0.6513	
   497	-2.6253	-0.4005	-3.1106	-0.5015	-2.1375	-0.3941	-3.4296	-0.8059	-2.5848	-0.5680	-2.3926	-0.3720	-1.8169	-0.3286	-2.8720	-0.6454	
   498	-2.6342	-0.4058	-3.1106	-0.5015	-2.1543	-0.3882	-3.4218	-0.8171	-2.5848	-0.5680	-2.3848	-0.3833	-1.8258	-0.3339	-2.8720	-0.6454	
   499	-2.6342	-0.4058	-3.1274	-0.4955	-2.1632	-0.3936	-3.4385	-0.8112	-2.5927	-0.5568	-2.3926	-0.3720	-1.8258	-0.3339	-2.8720	-0.6454	
   500	-2.6431	-0.4112	-3.1195	-0.5068	-2.1799	-0.3877	-3.4553	-0.8053	-2.5838	-0.5514	-2.3759	-0.3779	-1.8425	-0.3280	-2.8720	-0.6454	
   501	-2.6520	-0.4166	-3.1363	-0.5009	-2.1810	-0.4043	-3.4720	-0.7994	-2.6005	-0.5455	-2.3926	-0.3720	-1.8347	-0.3393	-2.8798	-0.6341	
   502	-2.6687	-0.4107	-3.1530	-0.4950	-2.2066	-0.4038	-3.4720	-0.7994	-2.6183	-0.5562	-2.3926	-0.3720	-1.8514	-0.3334	-2.8798	-0.6341	
   503	-2.6776	-0.4160	-3.1452	-0.5063	-2.2322	-0.4032	-3.4887	-0.7935	-2.6272	-0.5616	-2.4015	-0.3774	-1.8603	-0.3388	-2.8798	-0.6341	
   504	-2.6954	-0.4268	-3.1541	-0.5117	-2.2667	-0.4081	-3.5065	-0.8042	-2.6361	-0.5670	-2.4182	-0.3715	-1.8692	-0.3441	-2.9054	-0.6336	
   505	-2.7210	-0.4262	-3.1708	-0.5057	-2.3012	-0.4129	-3.5410	-0.8091	-2.6617	-0.5664	-2.4271	-0.3768	-1.8948	-0.3436	-2.9232	-0.6443	
   506	-2.7299	-0.4316	-3.1964	-0.5052	-2.3446	-0.4231	-3.5844	-0.8193	-2.6784	-0.5605	-2.4527	-0.3763	-1.9037	-0.3490	-2.9410	-0.6550	
   507	-2.7555	-0.4311	-3.2053	-0.5106	-2.3791	-0.4279	-3.6445	-0.8236	-2.6873	-0.5659	-2.4616	-0.3817	-1.9294	-0.3484	-2.9844	-0.6652	
   508	-2.7901	-0.4359	-3.2398	-0.5154	-2.4315	-0.4435	-3.7058	-0.8445	-2.7129	-0.5654	-2.4873	-0.3811	-1.9550	-0.3479	-3.0189	-0.6701	
   509	-2.8324	-0.4295	-3.2743	-0.5202	-2.4749	-0.4537	-3.7581	-0.8601	-2.7307	-0.5761	-2.5129	-0.3806	-1.9639	-0.3533	-3.0624	-0.6803	
   510	-2.8669	-0.4343	-3.3177	-0.5304	-2.5261	-0.4526	-3.8271	-0.8697	-2.7485	-0.5868	-2.5385	-0.3801	-1.9895	-0.3527	-3.0969	-0.6851	
   511	-2.8936	-0.4504	-3.3522	-0.5353	-2.5528	-0.4687	-3.8538	-0.8859	-2.7998	-0.5858	-2.5563	-0.3908	-1.9984	-0.3581	-3.1147	-0.6958	
   512	-2.9448	-0.4493	-3.3700	-0.5460	-2.5873	-0.4736	-3.8961	-0.8794	-2.8353	-0.6072	-2.5819	-0.3903	-2.0151	-0.3522	-3.1403	-0.6953	
   513	-2.9794	-0.4542	-3.4124	-0.5396	-2.6218	-0.4784	-3.9139	-0.8901	-2.8788	-0.6174	-2.6164	-0.3951	-2.0240	-0.3575	-3.1659	-0.6948	
   514	-3.0060	-0.4703	-3.4302	-0.5503	-2.6731	-0.4773	-3.9484	-0.8950	-2.9222	-0.6276	-2.6509	-0.3999	-2.0496	-0.3570	-3.2004	-0.6996	
   515	-3.0238	-0.4810	-3.4469	-0.5444	-2.6998	-0.4934	-3.9830	-0.8998	-2.9489	-0.6437	-2.6776	-0.4160	-2.0841	-0.3618	-3.2438	-0.7098	
   516	-3.0584	-0.4858	-3.4725	-0.5439	-2.7432	-0.5036	-4.0353	-0.9154	-2.9834	-0.6486	-2.7121	-0.4209	-2.1019	-0.3726	-3.3040	-0.7141	
   517	-3.0929	-0.4907	-3.4981	-0.5433	-2.7944	-0.5025	-4.0876	-0.9310	-3.0179	-0.6534	-2.7556	-0.4311	-2.1276	-0.3720	-3.3563	-0.7297	
   518	-3.1185	-0.4901	-3.5326	-0.5482	-2.8122	-0.5133	-4.1310	-0.9412	-3.0435	-0.6529	-2.7901	-0.4359	-2.1453	-0.3828	-3.3997	-0.7399	
   519	-3.1185	-0.4901	-3.5494	-0.5423	-2.7777	-0.5085	-4.1221	-0.9358	-3.0357	-0.6641	-2.7911	-0.4525	-2.1453	-0.3828	-3.3997	-0.7399	
   520	-3.0840	-0.4853	-3.5326	-0.5482	-2.7165	-0.4875	-4.0698	-0.9202	-3.0268	-0.6588	-2.7990	-0.4413	-2.1453	-0.3828	-3.3819	-0.7291	
   521	-3.0238	-0.4810	-3.5070	-0.5487	-2.6296	-0.4671	-3.9741	-0.8944	-2.9845	-0.6652	-2.7733	-0.4418	-2.1197	-0.3833	-3.3129	-0.7195	
   522	-2.9715	-0.4654	-3.4892	-0.5380	-2.5261	-0.4526	-3.8616	-0.8746	-2.9499	-0.6604	-2.7477	-0.4423	-2.0941	-0.3839	-3.2527	-0.7152	
   523	-2.9448	-0.4493	-3.4636	-0.5385	-2.4649	-0.4317	-3.7581	-0.8601	-2.9321	-0.6497	-2.7132	-0.4375	-2.0852	-0.3785	-3.2004	-0.6996	
   524	-2.8936	-0.4504	-3.4380	-0.5390	-2.4048	-0.4274	-3.6969	-0.8391	-2.9144	-0.6389	-2.6876	-0.4381	-2.0763	-0.3731	-3.1570	-0.6894	
   525	-2.8758	-0.4397	-3.4213	-0.5449	-2.3781	-0.4113	-3.6534	-0.8289	-2.8887	-0.6395	-2.6787	-0.4327	-2.0596	-0.3790	-3.1147	-0.6958	
   526	-2.8669	-0.4343	-3.4046	-0.5508	-2.3524	-0.4118	-3.6111	-0.8354	-2.8887	-0.6395	-2.6531	-0.4332	-2.0507	-0.3737	-3.0891	-0.6964	
   527	-2.8502	-0.4402	-3.4046	-0.5508	-2.3357	-0.4177	-3.5933	-0.8246	-2.8720	-0.6454	-2.6442	-0.4279	-2.0340	-0.3796	-3.0802	-0.6910	
   528	-2.8502	-0.4402	-3.4213	-0.5449	-2.3357	-0.4177	-3.5933	-0.8246	-2.8966	-0.6282	-2.6275	-0.4338	-2.0340	-0.3796	-3.0713	-0.6856	
   529	-2.8669	-0.4343	-3.4213	-0.5449	-2.3613	-0.4172	-3.6100	-0.8187	-2.8887	-0.6395	-2.6275	-0.4338	-2.0340	-0.3796	-3.0713	-0.6856	
   530	-2.8680	-0.4509	-3.4302	-0.5503	-2.3791	-0.4279	-3.6189	-0.8241	-2.8887	-0.6395	-2.6353	-0.4225	-2.0340	-0.3796	-3.0713	-0.6856	
   531	-2.8936	-0.4504	-3.4223	-0.5616	-2.3969	-0.4387	-3.6445	-0.8236	-2.9222	-0.6276	-2.6353	-0.4225	-2.0429	-0.3849	-3.0634	-0.6969	
   532	-2.9025	-0.4558	-3.4480	-0.5610	-2.4226	-0.4381	-3.6702	-0.8230	-2.9311	-0.6330	-2.6520	-0.4166	-2.0596	-0.3790	-3.0802	-0.6910	
   533	-2.9192	-0.4499	-3.4480	-0.5610	-2.4482	-0.4376	-3.6791	-0.8284	-2.9400	-0.6384	-2.6520	-0.4166	-2.0685	-0.3844	-3.0802	-0.6910	
   534	-2.9281	-0.4552	-3.4569	-0.5664	-2.4571	-0.4430	-3.6880	-0.8338	-2.9489	-0.6437	-2.6520	-0.4166	-2.0685	-0.3844	-3.0891	-0.6964	
   535	-2.9281	-0.4552	-3.4569	-0.5664	-2.4660	-0.4483	-3.6880	-0.8338	-2.9578	-0.6491	-2.6442	-0.4279	-2.0852	-0.3785	-3.0891	-0.6964	
   536	-2.9448	-0.4493	-3.4569	-0.5664	-2.4827	-0.4424	-3.7214	-0.8220	-2.9834	-0.6486	-2.6609	-0.4219	-2.0774	-0.3898	-3.1058	-0.6905	
   537	-2.9537	-0.4547	-3.4736	-0.5605	-2.4916	-0.4478	-3.7214	-0.8220	-3.0012	-0.6593	-2.6609	-0.4219	-2.0941	-0.3839	-3.1058	-0.6905	
   538	-2.9626	-0.4601	-3.4825	-0.5659	-2.5172	-0.4472	-3.7470	-0.8214	-3.0101	-0.6647	-2.6609	-0.4219	-2.1108	-0.3780	-3.1225	-0.6846	
   539	-2.9715	-0.4654	-3.4825	-0.5659	-2.5428	-0.4467	-3.7559	-0.8268	-3.0357	-0.6641	-2.6865	-0.4214	-2.1197	-0.3833	-3.1147	-0.6958	
   540	-2.9971	-0.4649	-3.4992	-0.5600	-2.5606	-0.4574	-3.7737	-0.8375	-3.0535	-0.6749	-2.6787	-0.4327	-2.1286	-0.3887	-3.1403	-0.6953	
   541	-3.0060	-0.4703	-3.5248	-0.5594	-2.5951	-0.4623	-3.8082	-0.8424	-3.0791	-0.6743	-2.7043	-0.4321	-2.1375	-0.3941	-3.1492	-0.7007	
   542	-3.0406	-0.4751	-3.5337	-0.5648	-2.6218	-0.4784	-3.8516	-0.8526	-3.0880	-0.6797	-2.7299	-0.4316	-2.1631	-0.3935	-3.1915	-0.6942	
   543	-3.0662	-0.4746	-3.5593	-0.5643	-2.6731	-0.4773	-3.8951	-0.8628	-3.1058	-0.6905	-2.7388	-0.4370	-2.1809	-0.4043	-3.2260	-0.6991	
   544	-3.0929	-0.4907	-3.5771	-0.5750	-2.7165	-0.4875	-3.9641	-0.8724	-3.1225	-0.6845	-2.7566	-0.4477	-2.2066	-0.4037	-3.2527	-0.7152	
   545	-3.1274	-0.4955	-3.6195	-0.5686	-2.7599	-0.4977	-4.0164	-0.8880	-3.1314	-0.6899	-2.7911	-0.4525	-2.2244	-0.4145	-3.2961	-0.7254	
   546	-3.1786	-0.4944	-3.6540	-0.5734	-2.7955	-0.5192	-4.0609	-0.9148	-3.1570	-0.6894	-2.8335	-0.4461	-2.2500	-0.4139	-3.3396	-0.7356	
   547	-3.2220	-0.5046	-3.6807	-0.5895	-2.8556	-0.5235	-4.1299	-0.9245	-3.1748	-0.7001	-2.8513	-0.4568	-2.2756	-0.4134	-3.3741	-0.7404	
   548	-3.2733	-0.5036	-3.7152	-0.5943	-2.9068	-0.5224	-4.1733	-0.9347	-3.2093	-0.7050	-2.8858	-0.4617	-2.3012	-0.4128	-3.4175	-0.7506	
   549	-3.3167	-0.5138	-3.7664	-0.5933	-2.9503	-0.5326	-4.2335	-0.9390	-3.2360	-0.7211	-2.9203	-0.4665	-2.3190	-0.4236	-3.4520	-0.7554	
   550	-3.3601	-0.5240	-3.8009	-0.5981	-2.9937	-0.5428	-4.2602	-0.9551	-3.2706	-0.7259	-2.9548	-0.4713	-2.3446	-0.4231	-3.5032	-0.7544	
   551	-3.3946	-0.5288	-3.8355	-0.6029	-3.0371	-0.5530	-4.3114	-0.9540	-3.3140	-0.7361	-2.9893	-0.4762	-2.3624	-0.4338	-3.5299	-0.7705	
   552	-3.4291	-0.5336	-3.8532	-0.6137	-3.0716	-0.5578	-4.3381	-0.9701	-3.3396	-0.7356	-3.0071	-0.4869	-2.3880	-0.4333	-3.5644	-0.7753	
   553	-3.4636	-0.5385	-3.8878	-0.6185	-3.1228	-0.5568	-4.3982	-0.9744	-3.3652	-0.7350	-3.0249	-0.4976	-2.4058	-0.4440	-3.6079	-0.7855	
   554	-3.4903	-0.5546	-3.9390	-0.6174	-3.1662	-0.5670	-4.4505	-0.9900	-3.3819	-0.7291	-3.0673	-0.4912	-2.4314	-0.4435	-3.6513	-0.7957	
   555	-3.5327	-0.5481	-3.9568	-0.6282	-3.2008	-0.5718	-4.5196	-0.9997	-3.3819	-0.7291	-3.0762	-0.4966	-2.4660	-0.4483	-3.7025	-0.7946	
   556	-3.5416	-0.5535	-3.9913	-0.6330	-3.2008	-0.5718	-4.5374	-1.0104	-3.3819	-0.7291	-3.0851	-0.5019	-2.4827	-0.4424	-3.7203	-0.8054	
   557	-3.5238	-0.5427	-4.0080	-0.6271	-3.1406	-0.5675	-4.5196	-0.9997	-3.3819	-0.7291	-3.1018	-0.4960	-2.4660	-0.4483	-3.7036	-0.8113	
   558	-3.4715	-0.5272	-3.9913	-0.6330	-3.0538	-0.5471	-4.4416	-0.9846	-3.3730	-0.7237	-3.0762	-0.4966	-2.4571	-0.4429	-3.6769	-0.7952	
   559	-3.4024	-0.5175	-3.9568	-0.6282	-2.9414	-0.5272	-4.3292	-0.9648	-3.3396	-0.7356	-3.0584	-0.4858	-2.4147	-0.4494	-3.6168	-0.7909	
   560	-3.3501	-0.5019	-3.9312	-0.6287	-2.8289	-0.5074	-4.2246	-0.9336	-3.3307	-0.7302	-3.0160	-0.4923	-2.3969	-0.4386	-3.5477	-0.7812	
   561	-3.2900	-0.4976	-3.8967	-0.6239	-2.7588	-0.4811	-4.1210	-0.9191	-3.3307	-0.7302	-2.9982	-0.4815	-2.3713	-0.4392	-3.4876	-0.7769	
   562	-3.2555	-0.4928	-3.8710	-0.6244	-2.6987	-0.4768	-4.0431	-0.9041	-3.3140	-0.7361	-2.9559	-0.4880	-2.3457	-0.4397	-3.4442	-0.7667	
   563	-3.2131	-0.4993	-3.8454	-0.6249	-2.6474	-0.4778	-3.9908	-0.8885	-3.3051	-0.7307	-2.9303	-0.4885	-2.3368	-0.4343	-3.4186	-0.7672	
   564	-3.1953	-0.4885	-3.8365	-0.6196	-2.6296	-0.4671	-3.9563	-0.8837	-3.2884	-0.7366	-2.9125	-0.4778	-2.3112	-0.4349	-3.3929	-0.7678	
   565	-3.1864	-0.4832	-3.8109	-0.6201	-2.6040	-0.4676	-3.9306	-0.8842	-3.2795	-0.7313	-2.8958	-0.4837	-2.3112	-0.4349	-3.3673	-0.7683	
   566	-3.1864	-0.4832	-3.8187	-0.6088	-2.5951	-0.4623	-3.9306	-0.8842	-3.2627	-0.7372	-2.8958	-0.4837	-2.3112	-0.4349	-3.3673	-0.7683	
   567	-3.1864	-0.4832	-3.8187	-0.6088	-2.6040	-0.4676	-3.9474	-0.8783	-3.2627	-0.7372	-2.8790	-0.4896	-2.3112	-0.4349	-3.3762	-0.7737	
   568	-3.1953	-0.4885	-3.8276	-0.6142	-2.6296	-0.4671	-3.9741	-0.8944	-3.2706	-0.7259	-2.8958	-0.4837	-2.3279	-0.4290	-3.3851	-0.7791	
   569	-3.2299	-0.4934	-3.8365	-0.6196	-2.6642	-0.4719	-4.0086	-0.8993	-3.2706	-0.7259	-2.8958	-0.4837	-2.3201	-0.4402	-3.4018	-0.7732	
   570	-3.2477	-0.5041	-3.8543	-0.6303	-2.6820	-0.4827	-4.0431	-0.9041	-3.2627	-0.7372	-2.9125	-0.4778	-2.3290	-0.4456	-3.4275	-0.7726	
   571	-3.2733	-0.5036	-3.8710	-0.6244	-2.6909	-0.4881	-4.0609	-0.9148	-3.2884	-0.7366	-2.9214	-0.4832	-2.3457	-0.4397	-3.4364	-0.7780	
   572	-3.2822	-0.5089	-3.8799	-0.6298	-2.7076	-0.4821	-4.0943	-0.9030	-3.3140	-0.7361	-2.9381	-0.4772	-2.3624	-0.4338	-3.4364	-0.7780	
   573	-3.3078	-0.5084	-3.8799	-0.6298	-2.6998	-0.4934	-4.0865	-0.9143	-3.3407	-0.7522	-2.9303	-0.4885	-2.3546	-0.4451	-3.4285	-0.7893	
   574	-3.3078	-0.5084	-3.8967	-0.6239	-2.7165	-0.4875	-4.1032	-0.9084	-3.3752	-0.7570	-2.9637	-0.4767	-2.3713	-0.4392	-3.4453	-0.7834	
   575	-3.3167	-0.5138	-3.8967	-0.6239	-2.7332	-0.4816	-4.0865	-0.9143	-3.3930	-0.7678	-2.9637	-0.4767	-2.3713	-0.4392	-3.4453	-0.7834	
   576	-3.3256	-0.5191	-3.9056	-0.6292	-2.7421	-0.4870	-4.1199	-0.9025	-3.4108	-0.7785	-2.9559	-0.4880	-2.3713	-0.4392	-3.4620	-0.7774	
   577	-3.3423	-0.5132	-3.8977	-0.6405	-2.7510	-0.4923	-4.1121	-0.9138	-3.4364	-0.7780	-2.9726	-0.4821	-2.3802	-0.4445	-3.4620	-0.7774	
   578	-3.3601	-0.5240	-3.9234	-0.6400	-2.7766	-0.4918	-4.1377	-0.9132	-3.4620	-0.7774	-2.9815	-0.4874	-2.3969	-0.4386	-3.4787	-0.7715	
   579	-3.3857	-0.5234	-3.9323	-0.6453	-2.8111	-0.4966	-4.1634	-0.9127	-3.4631	-0.7941	-2.9815	-0.4874	-2.4058	-0.4440	-3.4876	-0.7769	
   580	-3.4035	-0.5342	-3.9579	-0.6448	-2.8456	-0.5015	-4.1890	-0.9122	-3.4720	-0.7994	-2.9904	-0.4928	-2.4225	-0.4381	-3.4876	-0.7769	
   581	-3.4291	-0.5336	-3.9835	-0.6443	-2.8634	-0.5122	-4.2146	-0.9116	-3.4809	-0.8048	-3.0160	-0.4923	-2.4314	-0.4435	-3.4965	-0.7823	
   582	-3.4636	-0.5385	-3.9846	-0.6609	-2.9147	-0.5111	-4.2491	-0.9165	-3.5143	-0.7930	-3.0416	-0.4917	-2.4492	-0.4542	-3.5299	-0.7705	
   583	-3.4814	-0.5492	-4.0102	-0.6604	-2.9414	-0.5272	-4.2836	-0.9213	-3.5232	-0.7984	-3.0505	-0.4971	-2.4827	-0.4424	-3.5477	-0.7812	
   584	-3.5071	-0.5487	-4.0358	-0.6598	-2.9926	-0.5262	-4.3103	-0.9374	-3.5310	-0.7871	-3.0673	-0.4912	-2.4838	-0.4590	-3.5733	-0.7807	
   585	-3.5248	-0.5594	-4.0703	-0.6647	-3.0193	-0.5423	-4.3537	-0.9476	-3.5567	-0.7866	-3.0929	-0.4907	-2.5094	-0.4585	-3.5911	-0.7914	
   586	-3.5672	-0.5529	-4.0959	-0.6641	-3.0705	-0.5412	-4.4050	-0.9465	-3.5744	-0.7973	-3.1018	-0.4960	-2.5350	-0.4579	-3.6335	-0.7850	
   587	-3.5850	-0.5637	-4.1137	-0.6749	-3.1050	-0.5460	-4.4317	-0.9626	-3.6090	-0.8021	-3.1352	-0.4842	-2.5439	-0.4633	-3.6513	-0.7957	
   588	-3.6273	-0.5572	-4.1561	-0.6684	-3.1317	-0.5621	-4.4662	-0.9675	-3.6435	-0.8070	-3.1363	-0.5009	-2.5528	-0.4687	-3.6769	-0.7952	
   589	-3.6618	-0.5621	-4.1739	-0.6792	-3.1662	-0.5670	-4.5007	-0.9723	-3.6702	-0.8231	-3.1619	-0.5003	-2.5617	-0.4741	-3.6858	-0.8005	
   590	-3.6796	-0.5728	-4.1995	-0.6786	-3.2008	-0.5718	-4.5430	-0.9658	-3.6880	-0.8338	-3.1875	-0.4998	-2.5951	-0.4622	-3.7192	-0.7887	
   591	-3.7141	-0.5776	-4.2173	-0.6894	-3.2353	-0.5766	-4.5608	-0.9766	-3.7225	-0.8386	-3.1964	-0.5052	-2.6207	-0.4617	-3.7281	-0.7941	
   592	-3.7398	-0.5771	-4.2429	-0.6888	-3.2698	-0.5815	-4.5864	-0.9760	-3.7314	-0.8440	-3.2142	-0.5159	-2.6296	-0.4671	-3.7459	-0.8048	
   593	-3.7487	-0.5825	-4.2518	-0.6942	-3.2787	-0.5868	-4.6042	-0.9868	-3.7481	-0.8381	-3.2309	-0.5100	-2.6385	-0.4724	-3.7715	-0.8043	
   594	-3.7230	-0.5830	-4.2685	-0.6883	-3.2609	-0.5761	-4.5953	-0.9814	-3.7314	-0.8440	-3.2309	-0.5100	-2.6474	-0.4778	-3.7637	-0.8156	
   595	-3.6796	-0.5728	-4.2518	-0.6942	-3.1830	-0.5611	-4.5519	-0.9712	-3.7225	-0.8386	-3.2220	-0.5046	-2.6385	-0.4724	-3.7459	-0.8048	
   596	-3.6184	-0.5519	-4.2340	-0.6835	-3.0961	-0.5407	-4.4818	-0.9449	-3.6969	-0.8392	-3.1964	-0.5052	-2.6129	-0.4730	-3.7114	-0.8000	
   597	-3.5494	-0.5422	-4.1995	-0.6786	-2.9926	-0.5262	-4.3783	-0.9304	-3.6713	-0.8397	-3.1452	-0.5062	-2.5951	-0.4622	-3.6680	-0.7898	
   598	-3.5060	-0.5320	-4.1650	-0.6738	-2.9058	-0.5058	-4.2836	-0.9213	-3.6535	-0.8290	-3.1274	-0.4955	-2.5695	-0.4628	-3.6079	-0.7855	
   599	-3.4458	-0.5277	-4.1137	-0.6749	-2.8200	-0.5020	-4.2057	-0.9062	-3.6278	-0.8295	-3.0929	-0.4907	-2.5439	-0.4633	-3.5644	-0.7753	
   600	-3.4113	-0.5229	-4.0959	-0.6641	-2.7766	-0.4918	-4.1445	-0.8853	-3.6100	-0.8188	-3.0673	-0.4912	-2.5183	-0.4639	-3.5299	-0.7705	
   601	-3.3857	-0.5234	-4.0614	-0.6593	-2.7499	-0.4757	-4.0932	-0.8864	-3.5844	-0.8193	-3.0249	-0.4976	-2.5094	-0.4585	-3.4954	-0.7656	
   602	-3.3679	-0.5127	-4.0436	-0.6486	-2.7076	-0.4821	-4.0665	-0.8703	-3.5755	-0.8139	-3.0160	-0.4923	-2.5094	-0.4585	-3.4787	-0.7715	
   603	-3.3423	-0.5132	-4.0180	-0.6491	-2.6987	-0.4768	-4.0498	-0.8762	-3.5577	-0.8032	-2.9982	-0.4815	-2.4927	-0.4644	-3.4698	-0.7662	
   604	-3.3423	-0.5132	-3.9846	-0.6609	-2.6987	-0.4768	-4.0587	-0.8816	-3.5321	-0.8037	-2.9648	-0.4934	-2.4927	-0.4644	-3.4698	-0.7662	
